43AA5802	00EE209B	0.0
43AA5802	00F1EE39	0.0
43AA5802	00F8422C	0.0
43AA5802	00F87E5D	0.0
43AA5802	00F94921	0.0
43AA5802	00F9B76E	0.1998466978092181
43AA5802	00FA1C18	0.0
43AA5802	00FB0CDD	0.0
43AA5802	00FD6FCE	0.0
43AA5802	00FF56A8	0.08830469974646502
43AA5802	0108016A	0.0
43AA5802	0108DAB7	0.009117584102389702
43AA5802	01109E6D	0.031821325610342684
43AA5802	01124466	0.0
43AA5802	0112E226	0.030864152034611115
43AA5802	01198E98	0.0
43AA5802	0126039E	0.0
43AA5802	012BCF09	0.0
43AA5802	012C9CDF	0.0
43AA5802	012E6F4E	0.22199967678750787
43AA5802	012F592B	0.0
43AA5802	01328BF3	0.0
43AA5802	0134B592	0.1160609958617605
43AA5802	0139FCD5	0.0
43AA5802	013A0DA1	0.0
43AA5802	01438A3B	0.0
43AA5802	01444027	0.0
43AA5802	01461554	0.0
43AA5802	0147F037	0.0
43AA5802	0154426A	0.0
43AA5802	0159FE4E	0.0
43AA5802	015B46C7	0.0
43AA5802	016FC32A	0.0
43AA5802	01710C78	0.00911758404694656
43AA5802	01739E09	0.0
43AA5802	01776B6C	0.0
43AA5802	017889A7	0.0
43AA5802	017C99DB	0.07172326093240836
43AA5802	017F2ECE	0.0
43AA5802	018A6121	0.005612333690883531
43AA5802	018E2322	0.0
43AA5802	0190EC9A	0.021760916097061534
43AA5802	01A17328	0.0
43AA5802	01A842AA	0.0
43AA5802	01A8C383	0.003647033618778624
43AA5802	01AE4F56	0.02529700980086339
43AA5802	01AFAF1B	0.0
43AA5802	01B2BC70	0.0
43AA5802	01C3C549	0.0
43AA5802	01C5C92C	0.003647033618778621
43AA5802	01C641C3	0.0
43AA5802	01D5887E	0.0
43AA5802	01DF6D2D	0.0
43AA5802	01E0D8CE	0.005470550428167927
43AA5802	01E46A0B	0.060516747559702024
43AA5802	01E93C2F	0.0
43AA5802	01EE4B98	0.0
43AA5802	01F164D0	0.013209543470507555
43AA5802	01F1D439	0.013828239607771782
43AA5802	01F6ADD2	0.0
43AA5802	01F71AD0	0.0
43AA5802	01FACAD8	0.0
43AA5802	01FB725A	0.007294067237557269
43AA5802	01FE29EA	0.0
43AA5802	02066FCD	0.014771467731297241
43AA5802	0216C308	0.0
43AA5802	021B9D77	0.0
43AA5802	021CC5D8	0.005470550428167948
43AA5802	0228E4F2	0.0
43AA5802	02290965	0.0
43AA5802	0229448F	0.0
43AA5802	022B685F	0.03201463349388084
43AA5802	022F9467	0.0
43AA5802	023B9EF3	0.004678561469363363
43AA5802	0240B99C	0.0
43AA5802	025139D2	0.014771467731297241
43AA5802	02585490	0.0
43AA5802	0259891E	0.001823516809389313
43AA5802	025B9122	0.0
43AA5802	025D2C19	0.0
43AA5802	025F5CB1	0.0
43AA5802	0262EA12	0.0
43AA5802	02642F55	0.0
43AA5802	026778A2	0.0
43AA5802	0267A61E	0.0
43AA5802	027426D0	0.0
43AA5802	028E8644	0.03684945859787473
43AA5802	028F2298	0.0
43AA5802	0294EAD4	0.0
43AA5802	02965656	0.0
43AA5802	0296D744	0.0
43AA5802	02AA1FA9	0.0
43AA5802	02AD1047	0.0
43AA5802	02AD820C	0.0
43AA5802	02B09E25	0.005470550428167931
43AA5802	02B1C5D7	0.0
43AA5802	02B49FCD	0.0
43AA5802	02B554FC	0.11287217371031058
43AA5802	02B911E0	0.0
43AA5802	02BCD1A8	0.003647033618778621
43AA5802	02C7065C	0.0
43AA5802	02D4CE98	0.0
43AA5802	02D4EDF8	0.0
43AA5802	02D66721	0.0
43AA5802	02D828C1	0.033875366080542556
43AA5802	02D9A7F2	0.0
43AA5802	02DB0F2D	0.0
43AA5802	02E90378	0.0018235168093893104
43AA5802	03006309	0.0
43AA5802	03099350	0.0
43AA5802	0312B01D	0.0
43AA5802	031AFA6D	0.0035050665642756586
43AA5802	031C31BE	0.0
43AA5802	031EE95E	0.0
43AA5802	03376F29	0.0
43AA5802	03496C27	0.0
43AA5802	0349EE07	0.0
43AA5802	034F3208	0.023940228097335852
43AA5802	0352694C	0.027622801490547595
43AA5802	03528CBA	0.0
43AA5802	0352F953	0.0
43AA5802	035786DA	0.0018235168093893106
43AA5802	035F81F4	0.0
43AA5802	03672BD5	0.0
43AA5802	0368D319	0.0
43AA5802	0368E8BE	0.01051519636893274
43AA5802	037D28F2	0.0
43AA5802	03839B48	0.0
43AA5802	03839CF8	0.0
43AA5802	0388650E	0.012685159395774498
43AA5802	0389C918	0.0
43AA5802	038AE3AA	0.0075776379486564675
43AA5802	038CB6F6	0.0
43AA5802	039459BF	0.0036470336187786243
43AA5802	03959311	0.0018235168093893104
43AA5802	0395F208	0.0
43AA5802	039DB9B6	0.0
43AA5802	03A194FC	0.0
43AA5802	03A8769C	0.0
43AA5802	03AC92A1	0.0
43AA5802	03B6E7B2	0.0
43AA5802	03B817A9	0.0
43AA5802	03BF901A	0.0
43AA5802	03C0079C	0.005470550428167927
43AA5802	03C2CC97	0.0
43AA5802	03C3607B	0.0
43AA5802	03C436D1	0.04766843906464204
43AA5802	03CAFC05	0.0
43AA5802	03D00B37	0.02508646658581508
43AA5802	03D09CA7	0.0
43AA5802	03E298B8	0.0
43AA5802	03EB6D7F	0.0
43AA5802	03FA8F1E	0.0
43AA5802	03FC3F40	0.0
43AA5802	03FC4F79	0.004214444016704996
43AA5802	03FCE859	0.0
43AA5802	03FD8454	0.025165840736564256
43AA5802	040F37A8	0.0
43AA5802	0412EAF6	0.0018235168093893104
43AA5802	0413757D	0.0
43AA5802	041B3329	0.0
43AA5802	041C3083	0.0
43AA5802	04281A41	0.0
43AA5802	0437D79B	0.0
43AA5802	043A55FE	0.0
43AA5802	043B1E1B	0.0
43AA5802	043F7F1E	0.0
43AA5802	04496BAA	0.0
43AA5802	044C0559	0.009907157602880665
43AA5802	045716B5	0.0
43AA5802	04592826	0.0
43AA5802	045C11B3	0.0
43AA5802	045D3373	0.0
43AA5802	04634070	0.0
43AA5802	046C3B83	0.0
43AA5802	0474BFAF	0.0
43AA5802	0474FB72	0.0018235168093893104
43AA5802	04756336	0.02244961211059823
43AA5802	0477FFD3	0.21560274863827888
43AA5802	0478D4F8	0.0
43AA5802	0486EC92	0.0
43AA5802	0489A984	0.457509982226591
43AA5802	0489F1AC	0.0
43AA5802	048AB435	0.0
43AA5802	04905D15	0.0
43AA5802	04946B1E	0.008675015297879977
43AA5802	049573B2	0.0
43AA5802	04AEE5C7	0.0
43AA5802	04AF010A	0.29008311552199884
43AA5802	04AF492D	0.0
43AA5802	04B01E55	0.0
43AA5802	04B5445A	0.013944338545896204
43AA5802	04BE3F72	0.0053285822657002215
43AA5802	04BEE6D7	0.0018235168093893178
43AA5802	04C30B43	0.014916123537717173
43AA5802	04C3CCF3	0.007294067237557246
43AA5802	04C3E428	0.0
43AA5802	04D98949	0.0
43AA5802	04EAD036	0.0
43AA5802	04F0A8A0	0.017525327281554565
43AA5802	04F1BEA5	0.0
43AA5802	04F2C66A	0.005164429076109533
43AA5802	04F353DF	0.0
43AA5802	04F99C7A	0.0
43AA5802	04FB01B8	0.003647033618778622
43AA5802	04FD6759	0.0
43AA5802	0501E2EA	0.0
43AA5802	0502A721	0.0
43AA5802	050513B0	0.0
43AA5802	0507BBD7	0.0
43AA5802	050BB43F	0.04068455146455373
43AA5802	0527EA39	0.0
43AA5802	05282E0D	0.0
43AA5802	052BF631	0.0
43AA5802	052F5108	0.0
43AA5802	0532D181	0.0065463033641639315
43AA5802	0535FE32	0.0
43AA5802	05364FE4	0.01562618144806547
43AA5802	0538AC16	0.0
43AA5802	05397CB8	0.0
43AA5802	053FB310	0.0
43AA5802	054B33A5	0.0
43AA5802	0555D86A	0.0
43AA5802	055B394D	0.0
43AA5802	05669A68	0.0
43AA5802	056D3FC6	0.004214444016704995
43AA5802	056EA0E2	0.012590948398605036
43AA5802	056FA77A	0.0
43AA5802	05776AD7	0.003934110342628871
43AA5802	0578DF46	0.0
43AA5802	0581F5D5	0.0
43AA5802	0582A04E	0.0
43AA5802	059DE5E4	0.0
43AA5802	05A21A71	0.02770898858800487
43AA5802	05A3DA1F	0.006342579697887249
43AA5802	05A55A03	0.0
43AA5802	05B090CE	0.007294067237664157
43AA5802	05B3DFF1	0.0
43AA5802	05B9651E	0.0
43AA5802	05BDC90E	0.0
43AA5802	05C31D4B	0.0
43AA5802	05C86094	0.001823516872396261
43AA5802	05DAB8C0	0.0
43AA5802	05DBB954	0.0036470336187786213
43AA5802	05DBF710	0.00842888803340999
43AA5802	05DCD65A	0.05340229092960891
43AA5802	05E1B1D9	0.0
43AA5802	05E2161B	0.0
43AA5802	05E74909	0.0
43AA5802	05E79D01	0.3018490103911439
43AA5802	05EDB3A0	0.0
43AA5802	05EEE4E0	0.0
43AA5802	05EFFB90	0.0
43AA5802	05F5F76A	0.0
43AA5802	05F6E42A	0.0
43AA5802	06041575	0.0
43AA5802	06167391	0.036875305620724746
43AA5802	0616AB9C	0.0
43AA5802	0617689C	0.0
43AA5802	06194FDE	0.021072220083524978
43AA5802	0619822C	0.0
43AA5802	061A19CA	0.0
43AA5802	061BA55B	0.0
43AA5802	061C6C3B	0.0
43AA5802	0626251D	0.0
43AA5802	062BC2E4	0.0
43AA5802	062D596B	0.0
43AA5802	06444F84	0.0
43AA5802	0653F611	0.04048717774619762
43AA5802	06601420	0.0
43AA5802	0661DECB	0.0
43AA5802	066A71BC	0.0
43AA5802	066AF386	0.0
43AA5802	066F2C46	0.0
43AA5802	067461C8	0.0
43AA5802	06771A5A	0.012685159395774498
43AA5802	0679E020	0.0
43AA5802	067C4210	0.0
43AA5802	068A7232	0.0
43AA5802	068E815A	0.0
43AA5802	06918666	0.0
43AA5802	06943C23	0.0
43AA5802	0699B629	0.0
43AA5802	069BF47D	0.012764617665725217
43AA5802	069DA7A7	0.0
43AA5802	069F11AE	0.03371555213363996
43AA5802	06ACAD91	0.003647033618778624
43AA5802	06C2C7BC	0.0
43AA5802	06CB2E98	0.0
43AA5802	06CBC4BA	0.05228137116740688
43AA5802	06CBEAA9	0.012685159395774498
43AA5802	06CCE1C6	0.0
43AA5802	06CD3667	0.0
43AA5802	06CF160C	0.003505065456310913
43AA5802	06D18AFD	0.0
43AA5802	06D27A8D	0.0
43AA5802	06D35AFB	0.0
43AA5802	06D39D72	0.0
43AA5802	06D835C2	0.0
43AA5802	06DA7DC2	0.0
43AA5802	06DE3FEB	0.053392600312728807
43AA5802	06E63D20	0.0
43AA5802	06EB0D45	0.0
43AA5802	06F892B4	0.0
43AA5802	0708D687	0.0
43AA5802	070A58AF	0.0
43AA5802	070A9F1F	0.0
43AA5802	070DD5D4	0.0
43AA5802	070DD774	0.0036470337402672017
43AA5802	070DED1B	0.0
43AA5802	07103214	0.0
43AA5802	071126B7	0.0
43AA5802	07162905	0.0
43AA5802	072620B4	0.0
43AA5802	0733A746	0.0
43AA5802	073B94B1	0.0
43AA5802	07427AD9	0.0
43AA5802	0742D5C5	0.0
43AA5802	0743CD5B	0.0
43AA5802	074491E2	0.0
43AA5802	07454816	0.0
43AA5802	0749A315	0.0
43AA5802	074ADC51	0.0
43AA5802	074B3001	0.0
43AA5802	074BDB0A	0.0
43AA5802	07511464	0.0
43AA5802	0754B26A	0.0
43AA5802	0757A922	0.0
43AA5802	075ABF1F	0.0
43AA5802	0762929E	0.0018235168093893078
43AA5802	0764F090	0.0
43AA5802	07679147	0.0
43AA5802	07681456	0.0
43AA5802	077DD57B	0.0
43AA5802	077EC9E4	0.0
43AA5802	07802943	0.006868511721481859
43AA5802	0782737C	0.0
43AA5802	07862589	0.0036470336536517786
43AA5802	07874D3C	0.0
43AA5802	0787E01C	0.0
43AA5802	078981CC	0.0
43AA5802	078A8AE9	0.09331439304803577
43AA5802	07930A8B	0.0
43AA5802	07A75F52	0.0
43AA5802	07B10DCB	0.0018235168093893104
43AA5802	07B6A2A8	0.0
43AA5802	07B99BFA	0.0
43AA5802	07B9F6F5	0.0
43AA5802	07BAB9E7	0.0
43AA5802	07BC3356	0.0
43AA5802	07BDC4B0	0.0
43AA5802	07C34834	0.0
43AA5802	07CA5884	0.003647033618778622
43AA5802	07CB626B	0.06295303507420719
43AA5802	07D2B6B9	0.0
43AA5802	07DA0A1C	0.0
43AA5802	07DEF9D7	0.0
43AA5802	07F5B6CA	0.0
43AA5802	07F892EC	0.0
43AA5802	07F8AFEC	0.0
43AA5802	07FD08C8	0.003647033618778624
43AA5802	08053B2B	0.0
43AA5802	080DBBEF	0.008005038366988593
43AA5802	080E155C	0.0
43AA5802	0810AAFA	0.0
43AA5802	0815134D	0.0
43AA5802	081E3F30	0.0
43AA5802	0830FCA0	0.0
43AA5802	0832C111	0.005643580044600161
43AA5802	0837B2CF	0.0
43AA5802	083839C7	0.0
43AA5802	0839CEE3	0.0018235168093893104
43AA5802	083D03E5	0.0
43AA5802	08443C72	0.0
43AA5802	08495949	0.0
43AA5802	084B474F	0.0
43AA5802	084D01D3	0.0
43AA5802	08548E70	0.005470550428168952
43AA5802	085ADB71	0.0
43AA5802	086E5DD5	0.0
43AA5802	08702BDB	0.0
43AA5802	087095C7	0.0
43AA5802	087165E4	0.0
43AA5802	0875EA92	0.0
43AA5802	087CBF68	0.0
43AA5802	087E04C5	0.0
43AA5802	088001DA	0.0
43AA5802	08802AB2	0.0
43AA5802	088A680B	0.0
43AA5802	08A948CC	0.0
43AA5802	08A97E0C	0.0
43AA5802	08ADCF85	0.0
43AA5802	08B17323	0.0
43AA5802	08B1D62B	0.0
43AA5802	08B22DAB	0.0
43AA5802	08B4FEC0	0.0
43AA5802	08B9DFEF	0.0
43AA5802	08BA2180	0.0
43AA5802	08BCC883	0.0
43AA5802	08D3D0B6	0.005400787532735628
43AA5802	08D69EB4	0.0
43AA5802	08D6D550	0.0052047636970974165
43AA5802	08D7E515	0.0018235168093893106
43AA5802	08E4D2D6	0.0
43AA5802	08EAA2CB	0.0
43AA5802	08EC4F5B	0.0
43AA5802	08ED4AE9	0.0
43AA5802	08EF476D	0.0
43AA5802	08EF72DE	0.0
43AA5802	08F452CF	0.07695712689927861
43AA5802	08F47EBA	0.0
43AA5802	08F7F83A	0.0
43AA5802	08FB679F	0.0
43AA5802	0904612E	0.0
43AA5802	090B77B3	0.0
43AA5802	091BC727	0.0
43AA5802	0922AB66	0.0
43AA5802	09266AF0	0.0037888168804685453
43AA5802	09299093	0.0
43AA5802	092F5EFF	0.0
43AA5802	092FD9CF	0.0
43AA5802	093304A4	0.0
43AA5802	093456D7	0.018438427681882898
43AA5802	0935E318	0.0
43AA5802	09368EC9	0.010941100857955468
43AA5802	09396A59	0.0
43AA5802	093FC384	0.0
43AA5802	0947E863	0.0
43AA5802	0948C934	0.0
43AA5802	09490884	0.0
43AA5802	094DB5D4	0.0
43AA5802	095FFF3F	0.0
43AA5802	09630970	0.0
43AA5802	09641F67	0.0
43AA5802	0965EC45	0.0
43AA5802	0966B229	0.03264307747903794
43AA5802	09676E2E	0.05158430093467893
43AA5802	097CD675	0.0
43AA5802	09988D7C	0.0
43AA5802	09989277	0.04376232362375392
43AA5802	09995E41	0.0
43AA5802	099A4032	0.0
43AA5802	099BC521	0.0
43AA5802	099D876D	0.0
43AA5802	09B0BBA7	0.003647033618778622
43AA5802	09B2D407	0.012764617665725167
43AA5802	09B48D0B	0.0
43AA5802	09B52E07	0.0036470336187786213
43AA5802	09B97DFE	0.0
43AA5802	09D7E4FA	0.23586008663714159
43AA5802	09DC92C5	0.0
43AA5802	09DD720A	0.0
43AA5802	09DDAA88	0.0
43AA5802	09DE2F57	0.0
43AA5802	09E0E324	0.0
43AA5802	09E1988B	0.0
43AA5802	09E1E653	0.004214444016704995
43AA5802	09E3EE34	1.0
43AA5802	09EA1A37	0.003647033618778622
43AA5802	09EB15AA	0.0
43AA5802	09EB4F00	0.0
43AA5802	09F18F79	0.0
43AA5802	09F90C50	0.0
43AA5802	09FD03AD	0.0
43AA5802	0A08EC51	0.0
43AA5802	0A0D2BAD	0.012685159395774498
43AA5802	0A0E755C	0.08156496766919571
43AA5802	0A0FF9EB	0.0
43AA5802	0A10A938	0.0
43AA5802	0A1560D3	0.0
43AA5802	0A15C811	0.0
43AA5802	0A1AB335	0.0
43AA5802	0A2510E5	0.014074389852457354
43AA5802	0A254897	0.006721187418772145
43AA5802	0A296B1E	0.0
43AA5802	0A2A1FC3	0.0018235168093893106
43AA5802	0A2FAFA5	0.0
43AA5802	0A398D80	0.0
43AA5802	0A475496	0.0
43AA5802	0A4ACFBD	0.2580754921183906
43AA5802	0A520111	0.0
43AA5802	0A567B93	0.0
43AA5802	0A575E93	0.0
43AA5802	0A5D91BE	0.0
43AA5802	0A5DAC76	0.0
43AA5802	0A63B3A3	0.0
43AA5802	0A6604CB	0.005470550428167931
43AA5802	0A6C6FB4	0.0
43AA5802	0A8478AE	0.0
43AA5802	0A968F8B	0.0
43AA5802	0A97E0C1	0.030250992415151043
43AA5802	0A990BE9	0.0
43AA5802	0A9A3087	0.0
43AA5802	0AA2F1D8	0.0
43AA5802	0AAEC4EC	0.005470550535525157
43AA5802	0AB1BE73	0.0
43AA5802	0AC1438B	0.0
43AA5802	0AC5ACB1	0.0
43AA5802	0AC8F2B8	0.0
43AA5802	0AC9113B	0.0
43AA5802	0ACD6604	0.0
43AA5802	0ACED25B	0.0
43AA5802	0ACF14C4	0.0
43AA5802	0ACF7BFE	0.0
43AA5802	0ACFCEA7	0.0
43AA5802	0AD224B5	0.0
43AA5802	0AD3BA36	0.0
43AA5802	0ADC5821	0.0
43AA5802	0AE14045	0.0
43AA5802	0AE9651A	0.08292377984553201
43AA5802	0B002509	0.0
43AA5802	0B003FA6	0.0
43AA5802	0B00BA67	0.004214444016704995
43AA5802	0B017C0B	0.0
43AA5802	0B0338EC	0.0
43AA5802	0B054663	0.0
43AA5802	0B05FE67	0.0018235168093893104
43AA5802	0B08755E	0.0
43AA5802	0B0ADEB6	0.01938395672203616
43AA5802	0B0DA3DC	0.0
43AA5802	0B185497	0.0
43AA5802	0B1B8D25	0.0
43AA5802	0B23C19B	0.0
43AA5802	0B23EC19	0.0
43AA5802	0B2D8123	0.0
43AA5802	0B317C57	0.0
43AA5802	0B3B54E4	0.0
43AA5802	0B3CDF24	0.0
43AA5802	0B40411E	0.0
43AA5802	0B46561F	0.0
43AA5802	0B46563B	0.0
43AA5802	0B46E8A6	0.09605464564125087
43AA5802	0B4B5593	0.0035050664386754933
43AA5802	0B4EC93C	0.0
43AA5802	0B54FBF6	0.0
43AA5802	0B659C39	0.0
43AA5802	0B78A057	0.0
43AA5802	0B78A521	0.0
43AA5802	0B7A84D3	0.0
43AA5802	0B7D39A1	0.0
43AA5802	0B845BA3	0.2011688005940205
43AA5802	0B86525A	0.0
43AA5802	0B890E85	0.0
43AA5802	0B8B0D91	0.003647033618778622
43AA5802	0B908117	0.0
43AA5802	0BB2E102	0.0
43AA5802	0BBB6080	0.0
43AA5802	0BC0A2DC	0.0
43AA5802	0BC0E906	0.0
43AA5802	0BC1D058	0.0
43AA5802	0BC22D41	0.0
43AA5802	0BC2EB17	0.0
43AA5802	0BC3491B	0.0
43AA5802	0BC7337B	0.0
43AA5802	0BCE997F	0.0
43AA5802	0BF6BC56	0.0
43AA5802	0BF77E37	0.12787048460695277
43AA5802	0BF79DFE	0.0
43AA5802	0BF8A745	0.0
43AA5802	0C01DCFD	0.0
43AA5802	0C14EACF	0.00182351680938932
43AA5802	0C1EB600	0.0
43AA5802	0C21380B	0.0
43AA5802	0C280BFF	0.0
43AA5802	0C2AE079	0.0
43AA5802	0C2C9DD2	0.0018235168093893104
43AA5802	0C2DEF79	0.0
43AA5802	0C2FE58D	0.0
43AA5802	0C309CF2	0.0
43AA5802	0C33D1B1	0.0
43AA5802	0C33EF81	0.0
43AA5802	0C34AB7F	0.003647033619789766
43AA5802	0C37CBAD	0.10110180918180871
43AA5802	0C3BAC1F	0.003505065456310913
43AA5802	0C42C8D3	0.0
43AA5802	0C4400FF	0.007992650139640862
43AA5802	0C55BCAD	0.0
43AA5802	0C601A7F	0.0
43AA5802	0C629EED	0.0
43AA5802	0C6703C3	0.0
43AA5802	0CA4B187	0.0018235168093893104
43AA5802	0CECE932	0.0
43AA5802	0D109F83	0.0073813328975766085
43AA5802	0D52D485	0.0
43AA5802	0D57443D	0.0
43AA5802	0D8F2D0E	0.0
43AA5802	0DC52CFD	0.0
43AA5802	0F36910E	0.0
43AA5802	1F2989F0	0.0
43AA5802	2BECA4ED	0.020650750585605393
43AA5802	3333E44B	0.0036470336187786213
43AA5802	335ED749	0.0
43AA5802	33865634	0.0
43AA5802	339CD1B3	0.0
43AA5802	33CD4141	0.0
43AA5802	34190567	0.005470550428167934
43AA5802	345C2848	0.0
43AA5802	348EB203	0.036841999778753604
43AA5802	34C238D5	0.0
43AA5802	34DF872C	0.029176269166876878
43AA5802	34ED541F	0.0
43AA5802	34F273FD	0.0
43AA5802	350410CF	0.0
43AA5802	35095641	0.0
43AA5802	35170767	0.0
43AA5802	351E811C	0.010941100856335888
43AA5802	358A0AB5	0.0
43AA5802	35BD5C33	0.0
43AA5802	35E9831D	0.0
43AA5802	36E22876	0.0
43AA5802	36E5AE3D	0.0
43AA5802	3709B4C3	0.0
43AA5802	373A6845	0.0
43AA5802	4C5370B9	0.0
43AA5802	4C6E8511	0.0
43AA5802	4C7A9B63	0.0
43AA5802	4C7D4F86	0.0
43AA5802	4C81D300	0.0
43AA5802	4CC3C85D	0.0
43AA5802	4CC89935	0.0
43AA5802	4CD2C7C1	0.0
43AA5802	4CD3CC33	0.0
43AA5802	4CDC36DD	0.0
43AA5802	4CDD5BAE	0.0
43AA5802	4CE6FC2D	0.4263094958222234
43AA5802	4CF99586	0.018600978055150052
43AA5802	4D07390E	0.0
43AA5802	4D0FB79F	0.007245211591623997
43AA5802	4D1FB58D	0.0
43AA5802	4D2B1EE6	0.015155544874660464
43AA5802	4D5D795C	0.007294067237714859
43AA5802	4D634C00	0.0
43AA5802	4D66E94F	0.0
43AA5802	4D68F3D7	0.0
43AA5802	4D71CB46	0.0
43AA5802	4D7B0467	0.0
43AA5802	4D8B08D7	0.0
43AA5802	4D8C4F7A	0.0018235168093898137
43AA5802	4D91A54A	0.0
43AA5802	4DA444BF	0.0
43AA5802	4DADEF94	0.0
43AA5802	4DBAC46F	0.0
43AA5802	4DCCAA64	0.0
43AA5802	4DDC055F	0.0
43AA5802	4DDE3B69	0.024935659986118068
43AA5802	4DF15CEF	0.0018235168093893104
43AA5802	4DFEDD28	0.0
43AA5802	4E045540	0.0
43AA5802	4E0DE25A	0.0
43AA5802	4E1BA375	0.0
43AA5802	4E1BB800	0.0
43AA5802	4E286443	0.0
43AA5802	4E2EC568	0.0
43AA5802	4E3BBB83	0.0
43AA5802	4E47B81B	0.0
43AA5802	4E636137	0.0
43AA5802	4E718DAA	0.0
43AA5802	4E78BE27	0.0018235245736926613
43AA5802	4EBC7FCF	0.0
43AA5802	4EC97A4B	0.0
43AA5802	4ECD74BC	0.025580547007231644
43AA5802	4EDF3BB0	0.0
43AA5802	4EEE5722	0.0
43AA5802	4EF77785	0.0
43AA5802	4F05DC4B	0.0061714863455356195
43AA5802	4F076E00	0.0
43AA5802	4F10C1EB	0.011508511254262237
43AA5802	4F1AE805	0.0
43AA5802	4F3BE6AD	0.0
43AA5802	4F4B6B43	0.0
43AA5802	4F51463F	0.0
43AA5802	4F872588	0.0
43AA5802	4F8CCD61	0.0
43AA5802	4FA5C415	0.0
43AA5802	4FB0218B	0.0
43AA5802	4FF45383	0.021402555063332947
43AA5802	4FF7CE5C	0.007010133066969254
43AA5802	500B3463	0.0
43AA5802	500F4F9C	0.0
43AA5802	8620BB61	0.0
43AA5802	8623AC36	0.0
43AA5802	8626355D	0.005470550428167933
43AA5802	86263FDB	0.00547055042816793
43AA5802	862979F8	0.0
43AA5802	862ADA3F	0.0036470336198429327
43AA5802	86317390	0.0
43AA5802	863479D1	0.003647049186812963
43AA5802	86349B09	0.0
43AA5802	86366AC3	0.0
43AA5802	863B5D1F	0.0
43AA5802	863BFDE1	0.0055249161366936654
43AA5802	863C435D	0.0
